gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000273175,11,5,4,35,0,0,0,0
ENSG00000201027,0,0,0,0,100,0,0,0
ENSG00000180019,0,0,9,10,0,100,0,200
ENSG00000154222,230,228,221,244,0,0,0,0
ENSG00000241494,195,121,225,138,848,847,711,958
ENSG00000264364,341,307,329,367,232,509,0,391
ENSG00000252643,0,0,0,65,0,32,0,0
ENSG00000266962,210,223,161,213,0,0,0,0
ENSG00000252652,0,24,87,70,159,0,103,234
ENSG00000214244,13,5,6,28,425,232,0,0
ENSG00000274447,7,20,0,22,893,948,674,1099
ENSG00000252757,0,0,0,20,0,0,0,0
ENSG00000271895,45,30,165,65,733,794,517,784
ENSG00000280141,0,0,5,6,100,0,0,100
ENSG00000235335,0,0,4,9,0,0,0,0
ENSG00000263640,0,0,0,0,100,0,0,0
ENSG00000154252,13,118,280,77,0,0,0,0
ENSG00000271028,0,0,0,0,960,931,755,993
ENSG00000276149,0,0,0,0,0,0,0,0
ENSG00000272341,36,15,75,67,0,0,0,0
ENSG00000234751,23,26,43,37,0,0,0,0
ENSG00000213959,10,12,19,18,1133,1053,989,1208
ENSG00000272874,0,0,0,10,409,504,432,200
ENSG00000266853,0,0,6,0,890,813,768,924
ENSG00000103932,252,260,261,345,232,0,0,200
ENSG00000224718,0,0,0,0,100,0,0,0
ENSG00000207304,0,0,0,0,0,0,0,0
ENSG00000226745,4,7,23,26,346,0,300,300
ENSG00000091732,246,228,239,265,0,0,0,0
ENSG00000173113,609,489,498,561,0,0,0,0
ENSG00000170608,543,486,418,293,0,0,0,0
ENSG00000260902,0,0,0,2,200,259,0,200
ENSG00000260419,0,0,0,0,391,100,100,300
ENSG00000207041,99,84,17,108,0,0,0,0
ENSG00000267593,29,0,0,39,1083,941,529,1302
ENSG00000214064,0,0,0,0,1303,1362,1020,1421
ENSG00000230748,0,0,0,0,0,0,0,0
ENSG00000226751,20,40,43,54,0,0,0,0
ENSG00000176075,0,8,0,14,0,100,0,0
ENSG00000229598,29,55,104,86,0,0,0,0
ENSG00000212938,0,0,0,7,0,0,0,0
ENSG00000267319,86,24,19,61,0,0,0,0
ENSG00000279702,0,5,0,4,0,0,0,0
ENSG00000268663,0,0,0,0,0,0,0,0
ENSG00000236434,0,11,9,39,990,668,1149,892
ENSG00000226119,0,0,0,5,200,381,0,0
ENSG00000199459,25,0,0,18,0,159,0,100
ENSG00000227527,9,57,22,40,0,0,0,0
ENSG00000135899,160,105,118,149,1053,962,841,1041
ENSG00000264174,0,0,0,0,1051,1077,159,907
ENSG00000199905,0,0,0,52,0,0,0,0
ENSG00000140365,343,318,284,270,771,696,673,645
ENSG00000122756,8,112,54,116,0,159,0,200
ENSG00000270425,0,0,0,0,100,200,0,200
ENSG00000234645,66,64,93,85,1068,1070,1133,1199
ENSG00000261408,14,14,19,37,0,0,0,0
ENSG00000278464,9,4,0,6,459,232,317,417
ENSG00000137473,0,1,0,14,1019,1033,854,1060
ENSG00000176407,290,258,331,287,917,917,475,849
ENSG00000264196,0,28,12,22,0,0,0,0
ENSG00000272486,17,36,4,20,943,523,1022,850
ENSG00000136271,443,426,438,425,1099,1154,972,1127
ENSG00000060762,437,480,517,339,159,159,0,0
ENSG00000271052,0,0,0,25,0,0,0,0
ENSG00000138621,167,143,158,126,0,0,0,0
ENSG00000184083,70,212,60,126,575,417,0,439
ENSG00000241818,0,9,10,19,0,0,0,0
ENSG00000265164,0,22,0,0,0,0,0,0
ENSG00000206341,616,342,467,416,1288,672,643,964
ENSG00000226867,0,0,0,0,0,0,0,0
ENSG00000211584,226,282,205,200,0,0,0,0
ENSG00000140575,491,498,547,550,670,349,811,752
ENSG00000239699,0,12,8,2,1137,317,100,758
ENSG00000265193,0,0,0,0,0,0,0,0
ENSG00000223782,0,0,0,8,232,0,0,100
ENSG00000278921,16,47,94,81,481,232,0,300
ENSG00000269353,0,4,3,65,1004,1085,671,1172
ENSG00000106333,361,559,293,530,0,0,0,0
ENSG00000230237,0,0,0,4,0,0,0,0
ENSG00000212532,0,0,0,0,1149,1173,1102,1160
ENSG00000185962,0,0,0,0,1032,962,963,1061
ENSG00000267112,5,0,7,4,0,0,0,0
ENSG00000124253,0,13,207,156,0,0,0,0
ENSG00000207511,0,0,0,0,0,0,0,0
ENSG00000214264,0,10,13,40,0,0,0,0
ENSG00000185271,0,10,4,23,737,832,653,756
ENSG00000264097,0,0,0,0,1163,1340,1297,1121
ENSG00000264344,0,42,0,20,549,701,0,381
ENSG00000099817,548,486,491,432,0,0,0,0
ENSG00000256274,9,4,1,8,786,845,370,763
ENSG00000266139,0,0,0,64,281,232,159,259
ENSG00000113552,421,432,381,393,0,0,0,0
ENSG00000225644,27,0,18,91,1482,1295,1226,1481
ENSG00000223603,0,0,0,0,0,100,0,0
ENSG00000268564,8,7,46,63,0,0,0,0
ENSG00000102984,80,113,78,87,439,232,0,317
ENSG00000144711,331,427,239,397,200,317,0,101
ENSG00000251869,0,18,27,16,0,0,0,0
ENSG00000090534,26,274,5,255,0,0,0,0
ENSG00000281476,0,0,0,0,0,0,0,293
ENSG00000173208,27,10,20,33,987,549,100,745
ENSG00000202538,322,466,103,71,259,159,0,573
ENSG00000277843,0,0,0,50,159,0,0,381
ENSG00000144713,835,727,801,746,1193,919,1245,1219
ENSG00000229791,3,0,0,0,0,0,249,0
ENSG00000256020,0,63,5,0,0,0,0,0
ENSG00000279347,0,0,8,29,0,0,0,0
ENSG00000278283,0,0,0,6,259,0,332,259
ENSG00000233467,10,26,13,10,0,0,0,0
ENSG00000242083,73,42,85,55,470,346,200,391
ENSG00000126218,46,607,180,217,0,0,0,0
ENSG00000226004,24,16,7,21,0,0,0,0
ENSG00000233859,52,32,77,49,259,100,432,259
ENSG00000140299,227,199,303,318,0,0,0,0
ENSG00000267047,0,0,0,0,0,0,0,0
ENSG00000211542,0,0,0,0,644,159,232,232
ENSG00000252098,0,41,0,36,0,0,0,0
ENSG00000154102,48,51,26,86,100,100,0,300
ENSG00000255369,9,0,0,0,0,0,0,0
ENSG00000155530,7,4,9,35,0,0,0,0
ENSG00000179008,1,3,2,18,0,0,0,0
ENSG00000222800,0,12,0,21,0,0,0,0
ENSG00000259690,0,1,0,3,159,0,0,100
ENSG00000185156,1,73,120,212,0,0,0,0
ENSG00000249518,0,0,0,0,1061,919,847,1050
ENSG00000235525,16,5,7,8,0,0,0,0
ENSG00000183742,225,231,361,315,0,0,0,0
ENSG00000237605,23,19,10,32,1052,1174,1024,1124
ENSG00000253417,6,9,21,42,1112,539,1349,1023
ENSG00000233477,0,0,4,0,539,475,0,464
ENSG00000225950,1,2,1,8,159,409,332,232
ENSG00000166377,139,125,123,141,100,0,0,0
ENSG00000200275,0,0,0,22,529,459,710,504
ENSG00000226043,0,0,0,23,317,300,0,159
ENSG00000224687,75,64,81,95,1089,1124,764,1004
ENSG00000025708,735,566,379,553,0,0,0,0
ENSG00000197651,0,0,1,1,975,936,988,1055
ENSG00000225342,13,13,5,12,0,0,0,0
ENSG00000075945,97,237,247,306,0,0,0,0
ENSG00000249522,0,0,0,0,381,281,0,470
ENSG00000260258,0,0,1,11,100,200,0,100
ENSG00000110025,18,11,27,32,0,0,0,0
ENSG00000259211,4,16,10,32,0,0,0,0
ENSG00000200261,0,54,16,62,446,100,100,100
ENSG00000224504,0,0,0,10,0,0,0,0
ENSG00000177414,0,0,0,7,1037,964,850,1062
ENSG00000233321,0,0,0,44,0,100,0,0
ENSG00000205044,0,0,0,3,0,0,0,0
ENSG00000257564,10,19,9,11,0,0,0,0
ENSG00000164975,222,279,311,301,0,0,0,0
ENSG00000259239,0,0,0,1,259,346,0,100
ENSG00000238380,0,0,0,0,1284,810,274,1053
ENSG00000239137,0,0,0,19,0,0,0,159
ENSG00000280381,0,7,6,6,0,0,0,0
ENSG00000173269,164,355,142,261,0,0,0,0
ENSG00000267550,0,0,0,23,1075,1198,820,1180
ENSG00000224697,0,0,2,4,100,100,0,232
ENSG00000232159,0,0,0,10,949,1008,955,1003
ENSG00000150995,107,258,111,178,0,0,0,100
ENSG00000139644,768,741,739,703,947,753,713,915
ENSG00000281802,0,19,28,0,0,0,0,0
ENSG00000223619,0,10,8,4,1143,961,1031,1178
ENSG00000124588,136,152,185,229,1255,931,1060,1191
ENSG00000169814,299,295,245,231,0,0,0,0
ENSG00000236339,0,0,0,11,878,805,937,919
ENSG00000251284,0,0,0,4,1038,983,869,1016
ENSG00000140464,508,399,348,393,559,391,439,593
ENSG00000254986,484,434,464,406,159,100,100,0
ENSG00000257254,0,0,0,10,0,100,0,232
ENSG00000005471,6,33,12,25,930,837,532,918
ENSG00000138483,0,0,0,1,0,0,0,0
ENSG00000126814,206,161,252,232,0,159,0,0
ENSG00000254866,12,10,15,9,200,281,0,0
ENSG00000226953,11,20,16,17,1191,1075,1133,1244
ENSG00000133136,205,140,196,124,0,0,0,0
ENSG00000280002,0,209,7,258,159,0,0,100
ENSG00000255110,0,0,0,0,0,0,0,0
ENSG00000265684,0,0,0,14,1253,1248,1504,1272
ENSG00000178719,635,758,687,659,858,889,726,890
ENSG00000111875,300,287,337,266,232,332,0,259
ENSG00000253320,16,99,38,46,0,0,0,0
ENSG00000261795,42,10,1,11,0,0,0,0
ENSG00000201628,0,0,0,0,138,0,0,0
ENSG00000103021,38,33,127,124,0,0,0,0
ENSG00000264767,0,0,0,60,0,0,232,200
ENSG00000228843,0,0,0,0,100,723,0,317
ENSG00000199756,0,0,0,18,1292,691,495,1178
ENSG00000211974,663,689,186,481,0,0,0,0
ENSG00000152208,1,0,3,6,0,0,0,0
ENSG00000277040,0,0,0,14,1068,1013,525,964
ENSG00000264910,0,0,13,0,0,159,200,159
ENSG00000174807,400,609,287,576,233,325,213,366
ENSG00000200475,0,0,0,0,0,257,0,0
ENSG00000001084,231,353,252,226,756,538,331,902
ENSG00000274300,0,0,46,28,470,1256,232,536
ENSG00000169129,118,147,112,211,864,504,0,714
ENSG00000229870,44,15,30,33,0,0,0,0
ENSG00000264400,0,0,7,69,1114,1012,643,1158
ENSG00000267571,10,37,35,52,0,0,0,0
ENSG00000274694,0,0,0,0,48,338,100,270
ENSG00000226084,286,257,346,235,0,0,0,0
ENSG00000168913,53,194,0,29,0,0,0,0
ENSG00000235387,23,30,29,29,752,687,0,589
ENSG00000241913,0,14,21,43,949,776,722,1049
ENSG00000012983,241,179,266,305,949,779,836,923
ENSG00000273313,0,0,0,20,0,0,0,0
ENSG00000185037,0,0,0,1,931,733,0,1028
ENSG00000275520,0,0,0,0,0,0,0,0
ENSG00000158815,1,9,2,11,651,868,450,658
ENSG00000162627,433,344,430,388,0,0,0,28
ENSG00000152076,9,50,4,51,827,1032,504,754
ENSG00000234016,0,0,0,10,0,0,0,0
ENSG00000231064,19,70,33,38,0,0,0,0
ENSG00000135124,290,247,215,250,772,858,536,381
ENSG00000242586,0,0,0,0,0,0,0,0
ENSG00000238247,2,3,0,8,0,0,0,0
ENSG00000234107,22,14,21,30,0,0,0,0
ENSG00000180921,556,433,481,550,0,0,0,0
ENSG00000225122,0,0,0,21,0,100,0,0
ENSG00000251914,0,0,0,31,1217,1021,1079,1218
ENSG00000243903,0,0,0,3,1106,945,976,1034
ENSG00000188185,152,76,167,217,0,0,0,0
ENSG00000272149,0,0,0,0,200,0,0,0
ENSG00000200354,70,59,48,92,0,159,602,159
ENSG00000083312,331,321,398,387,0,0,0,0
ENSG00000232324,46,24,10,72,0,0,0,0
ENSG00000213699,441,423,357,462,927,883,0,1072
ENSG00000266431,0,0,0,0,0,0,0,0
ENSG00000176971,109,276,102,320,621,1303,704,623
ENSG00000264927,0,0,0,0,1036,962,791,1048
ENSG00000076864,269,407,180,92,0,0,0,0
ENSG00000197976,296,366,352,350,989,880,746,1074
ENSG00000279855,0,0,0,0,200,100,0,200
ENSG00000211680,0,0,0,0,332,159,100,0
ENSG00000174851,547,523,504,497,0,0,0,0
ENSG00000249212,19,20,23,32,0,0,200,0
ENSG00000254649,8,7,37,36,346,200,200,370
ENSG00000257454,5,0,0,4,0,0,0,0
ENSG00000271828,17,23,15,16,0,0,0,0
ENSG00000278894,0,0,0,12,0,0,0,0
ENSG00000277588,0,0,0,95,0,823,359,0
ENSG00000232303,15,5,17,24,952,979,838,942
ENSG00000154764,3,1,1,32,0,0,0,0
ENSG00000259962,0,0,0,5,490,163,674,415
ENSG00000120925,191,163,216,240,0,0,0,0
ENSG00000225422,45,37,20,77,0,173,0,0
ENSG00000278989,36,14,40,35,159,281,0,100
ENSG00000267063,0,0,0,4,0,159,0,0
ENSG00000267091,0,2,10,31,553,612,540,586
ENSG00000233143,0,0,0,11,0,0,0,0
ENSG00000269776,0,0,6,69,0,0,0,0
ENSG00000163818,148,124,223,287,0,0,0,100
ENSG00000228300,479,411,405,390,1075,1001,1013,1123
ENSG00000181090,228,239,239,272,0,0,0,200
ENSG00000234284,31,32,31,88,0,0,0,0
ENSG00000202169,0,0,0,0,718,598,552,716
ENSG00000235133,0,0,0,34,0,0,0,0
ENSG00000213864,110,61,107,96,0,0,0,159
ENSG00000202034,0,0,0,20,259,200,0,0
ENSG00000106012,327,260,202,280,159,100,0,300
ENSG00000164796,0,3,0,3,0,0,0,0
ENSG00000230342,0,0,0,20,100,852,0,317
ENSG00000049167,115,99,153,137,925,1089,883,1013
ENSG00000258505,0,0,0,6,1285,1112,1065,1333
ENSG00000264814,0,0,0,66,595,281,0,281
ENSG00000165140,692,562,467,557,0,0,0,0
ENSG00000259849,0,0,0,2,795,701,509,748
ENSG00000258096,0,11,3,22,100,0,159,259
ENSG00000251619,0,0,0,19,0,0,0,0
ENSG00000254199,0,0,0,11,0,0,0,0
ENSG00000173088,20,24,9,46,847,381,886,709
ENSG00000267080,231,278,210,231,159,159,0,0
ENSG00000215795,0,7,9,19,541,459,300,655
ENSG00000229971,0,0,0,10,0,0,0,0
ENSG00000248677,2,4,0,4,0,0,0,0
ENSG00000250596,9,0,2,10,0,0,0,0
ENSG00000281366,0,0,0,0,259,159,100,200
ENSG00000204118,0,4,0,40,0,0,0,0
ENSG00000211984,0,0,0,43,0,0,0,0
ENSG00000036549,210,192,284,261,0,0,238,0
ENSG00000280322,0,0,0,0,0,0,346,354
ENSG00000221571,7,0,31,0,0,0,0,0
ENSG00000239881,63,130,59,38,381,370,0,575
ENSG00000223883,0,0,0,10,1075,915,657,1071
ENSG00000157873,428,257,398,250,0,0,0,0
ENSG00000143443,149,328,140,185,281,359,259,200
ENSG00000260552,63,213,152,95,0,259,0,0
ENSG00000259025,0,0,0,7,0,0,0,0
ENSG00000280263,0,0,0,0,1283,926,1181,1151
ENSG00000158477,45,91,50,47,772,658,655,841
ENSG00000277576,0,0,0,0,549,0,0,343
ENSG00000174004,214,258,113,228,0,0,0,0
ENSG00000259954,1,0,1,3,0,0,0,0
ENSG00000249896,1,6,2,25,159,0,259,159
ENSG00000279447,0,0,2,5,1197,1112,1055,1146
ENSG00000225458,0,4,0,14,954,570,856,671
ENSG00000242229,11,3,29,11,294,537,0,201
ENSG00000058668,418,433,300,454,0,0,0,0
ENSG00000243104,0,16,7,21,0,0,0,0
ENSG00000273812,30,32,61,7,500,0,432,417
ENSG00000231979,0,0,0,0,0,0,0,0
ENSG00000239263,3,2,0,6,481,100,0,0
ENSG00000264039,0,0,0,0,0,0,0,0
ENSG00000200701,0,0,0,0,100,159,0,0
ENSG00000251142,0,0,0,13,1325,1190,1182,1518
ENSG00000065457,226,216,243,324,0,0,0,0
ENSG00000252479,0,0,0,19,0,0,0,100
ENSG00000100916,123,147,146,184,100,0,712,100
ENSG00000274916,0,0,0,0,232,439,0,100
ENSG00000115839,329,263,331,348,200,0,0,0
ENSG00000263572,0,0,0,0,0,0,0,0
ENSG00000275458,0,0,0,0,0,0,0,0
ENSG00000237622,0,0,0,6,0,0,0,0
ENSG00000279457,114,71,177,116,894,907,439,937
ENSG00000151882,65,228,390,95,100,0,0,0
ENSG00000177938,11,0,0,0,0,0,0,0
ENSG00000269281,0,0,0,0,1142,1073,1008,1159
ENSG00000260628,14,13,12,35,0,0,0,0
ENSG00000254028,0,3,0,3,0,0,0,0
ENSG00000236510,0,64,2,21,0,159,100,0
ENSG00000162069,283,157,239,235,992,978,953,1064
ENSG00000248750,0,0,0,0,689,536,446,546
ENSG00000235674,20,23,34,20,232,0,0,159
ENSG00000253978,0,35,14,16,0,0,0,0
ENSG00000212182,0,0,0,0,100,100,0,0
ENSG00000218198,23,19,5,17,0,0,0,0
ENSG00000188234,26,35,112,86,409,425,300,0
ENSG00000231390,0,0,0,0,0,0,0,0
ENSG00000253825,0,5,4,0,451,160,314,373
ENSG00000268955,0,0,3,18,200,359,0,0
ENSG00000251308,0,0,0,0,0,0,0,159
ENSG00000272644,193,118,245,231,1007,919,774,932
ENSG00000204856,139,130,157,144,0,0,0,0
ENSG00000064201,29,14,2,36,0,0,0,0
ENSG00000216657,40,39,36,30,0,0,0,0
ENSG00000248667,0,6,0,14,0,0,0,0
ENSG00000271955,0,0,0,9,773,908,521,817
ENSG00000174403,1,3,1,25,100,0,0,0
ENSG00000234583,0,0,0,0,692,464,849,539
ENSG00000143536,0,1,0,1,0,0,0,100
ENSG00000271850,0,0,0,21,0,0,0,0
ENSG00000132259,3,30,9,14,575,687,0,1049
ENSG00000221192,0,0,0,24,281,491,575,159
ENSG00000025800,374,358,370,411,259,417,100,555
ENSG00000276685,0,0,0,22,0,100,0,0
ENSG00000120697,449,393,484,361,0,100,100,332
ENSG00000234204,0,0,0,30,1143,1079,1088,1177
ENSG00000164172,251,308,301,216,0,0,0,0
ENSG00000262503,0,3,0,56,961,793,660,970
ENSG00000169118,194,177,213,269,0,0,0,0
ENSG00000235942,0,0,0,13,232,159,0,100
ENSG00000259182,4,15,7,46,232,100,0,0
ENSG00000231431,1,7,1,103,0,0,0,0
ENSG00000236762,58,49,115,54,934,809,936,894
ENSG00000233537,0,0,0,0,1024,1091,670,1140
ENSG00000227649,0,0,0,9,0,0,0,0
ENSG00000281755,0,0,0,0,0,0,0,0
ENSG00000233689,0,0,0,0,0,0,0,0
ENSG00000235770,1,3,0,9,0,0,0,0
ENSG00000271826,14,11,0,9,0,0,0,0
ENSG00000256234,16,10,8,55,0,0,0,0
ENSG00000198677,289,296,352,348,573,409,0,452
ENSG00000205837,8,0,0,9,432,1354,332,922
ENSG00000185684,57,61,88,108,0,0,0,100
ENSG00000238213,5,2,9,20,359,200,0,200
ENSG00000162086,35,116,65,138,1017,895,683,984
ENSG00000257764,0,0,0,0,986,927,1094,1057
ENSG00000254231,72,15,100,43,159,100,0,0
ENSG00000271129,0,5,4,17,1109,892,889,877
ENSG00000214211,1,1,0,2,926,880,748,985
ENSG00000253992,0,0,0,0,854,176,0,784
ENSG00000071967,348,455,202,497,470,200,0,259
ENSG00000170935,0,30,3,9,200,259,0,100
ENSG00000268941,3,10,4,26,0,0,0,0
ENSG00000244376,0,0,0,38,1446,1064,1001,1310
ENSG00000272135,0,0,0,0,159,281,0,100
ENSG00000253831,0,0,1,14,0,0,0,0
ENSG00000250422,0,0,2,11,0,0,0,101
ENSG00000237650,0,0,0,0,0,159,0,0
ENSG00000235091,4,0,0,0,0,0,0,0
ENSG00000229582,1,10,2,5,0,0,0,0
ENSG00000224797,0,54,26,69,0,77,0,0
ENSG00000224750,0,0,0,3,100,0,0,0
ENSG00000213519,10,0,30,33,159,0,0,0
ENSG00000230285,22,0,7,0,0,0,0,0
ENSG00000240861,6,5,0,12,370,259,0,100
ENSG00000277123,35,53,0,67,0,0,0,0
ENSG00000237418,18,0,33,66,0,0,0,0
ENSG00000136463,335,291,294,290,0,0,0,0
ENSG00000236876,224,187,142,152,0,0,0,0
ENSG00000201550,0,0,17,0,0,0,0,0
ENSG00000218227,459,379,451,359,866,845,772,941
ENSG00000169253,229,122,193,152,1097,808,381,977
ENSG00000105401,636,536,533,605,0,0,139,98
ENSG00000137218,136,179,161,168,0,0,0,0
ENSG00000275846,0,3,2,2,1301,1181,1253,1277
ENSG00000119227,30,254,217,108,869,943,346,841
ENSG00000270140,23,6,10,57,910,517,0,573
ENSG00000183807,59,128,37,66,0,0,0,0
ENSG00000147753,0,0,0,0,0,200,0,159
ENSG00000261652,139,113,127,113,539,532,475,629
ENSG00000226237,3,10,2,14,718,359,0,586
ENSG00000240103,13,21,25,10,0,0,0,0
ENSG00000280675,0,0,64,39,0,0,0,0
ENSG00000166569,3,1,0,4,0,0,0,0
ENSG00000254437,0,0,0,0,1228,475,0,911
ENSG00000237422,11,22,21,34,0,0,0,0
ENSG00000263394,0,0,0,0,494,232,387,200
ENSG00000270809,0,20,16,30,0,0,0,0
ENSG00000240416,0,0,0,19,0,0,0,0
ENSG00000253220,0,0,0,4,0,0,0,0
ENSG00000102781,54,162,86,165,1031,921,711,1088
ENSG00000182329,5,0,2,18,359,332,232,300
ENSG00000236937,50,36,42,32,0,0,0,0
ENSG00000248933,0,0,0,0,0,0,0,0
ENSG00000139597,148,120,233,113,159,159,0,0
ENSG00000275005,0,0,0,0,0,954,159,159
ENSG00000261675,0,0,0,2,1082,961,748,994
ENSG00000125869,45,123,52,52,0,159,0,0
ENSG00000164651,0,3,9,13,100,0,100,100
ENSG00000271284,0,0,0,15,300,281,0,0
ENSG00000227962,20,8,19,34,609,918,317,629
ENSG00000223053,0,0,0,0,0,0,0,0
ENSG00000265378,0,0,0,0,0,464,0,0
ENSG00000258765,0,0,0,0,0,0,0,0
ENSG00000266306,2,5,0,3,0,0,0,0
ENSG00000240875,31,15,96,31,159,0,0,100
ENSG00000151006,12,12,30,30,159,100,0,100
ENSG00000129003,235,178,314,289,0,0,0,0
ENSG00000156973,341,315,306,294,0,0,0,0
ENSG00000229668,0,7,0,17,0,0,0,0
ENSG00000182477,0,0,2,0,654,539,391,641
ENSG00000233939,0,0,0,0,817,761,592,799
ENSG00000151364,283,190,173,244,390,160,235,360
ENSG00000248840,0,4,3,15,0,0,0,0
ENSG00000230082,228,134,335,146,0,0,0,0
ENSG00000224535,0,7,0,0,0,100,0,0
ENSG00000267354,0,0,0,0,0,0,0,0
ENSG00000265946,8,0,0,11,0,0,100,0
ENSG00000230290,0,0,0,85,674,414,100,692
ENSG00000272385,0,0,0,0,0,0,0,0
ENSG00000237336,8,22,8,17,558,305,100,474
ENSG00000058063,340,246,332,360,0,0,0,0
ENSG00000279120,7,6,4,10,0,0,0,0
ENSG00000223920,4,0,3,20,0,0,0,0
ENSG00000143924,368,335,474,486,0,0,0,0
ENSG00000279070,0,1,3,23,0,0,100,0
ENSG00000176020,0,4,1,1,0,0,0,0
ENSG00000263520,0,9,70,15,1161,875,1056,1043
ENSG00000258493,0,0,0,70,495,432,159,513
ENSG00000069011,529,471,335,357,1096,829,1348,1116
ENSG00000263637,0,23,0,0,0,0,0,0
ENSG00000235598,0,0,3,4,0,317,0,0
ENSG00000172938,0,5,0,17,397,0,0,0
ENSG00000133083,6,47,5,73,1266,865,927,1270
ENSG00000232958,0,0,0,0,567,499,797,420
ENSG00000267528,0,0,0,8,0,0,0,0
ENSG00000276538,0,27,0,8,200,281,232,635
ENSG00000201339,0,0,36,39,0,0,0,0
ENSG00000007384,351,203,228,356,0,0,0,0
ENSG00000223907,0,1,2,5,0,0,0,0
ENSG00000207178,0,0,0,0,1165,1246,281,995
ENSG00000222719,0,0,0,20,0,0,0,0
ENSG00000244641,64,0,44,89,0,0,0,0
ENSG00000280090,0,0,0,4,0,0,0,0
ENSG00000090776,504,438,482,324,0,100,0,0
ENSG00000215124,0,0,0,0,0,100,0,0
ENSG00000181481,245,255,147,275,0,0,0,0
ENSG00000179846,3,15,4,10,1118,870,159,1093
ENSG00000257101,0,0,0,45,0,0,0,0
ENSG00000275319,0,0,0,25,0,0,0,0
ENSG00000254172,0,0,0,73,0,0,0,0
ENSGR0000227159,0,0,0,0,0,0,0,0
ENSG00000228792,0,0,0,14,0,0,0,0
ENSG00000255449,12,22,20,59,159,100,259,0
ENSG00000237784,23,31,74,42,0,0,0,0
ENSG00000253283,0,0,3,24,996,707,1088,974
ENSG00000178038,106,36,160,147,332,418,113,174
ENSG00000117151,247,214,233,210,1253,975,619,1080
ENSG00000255772,0,0,3,3,0,0,0,0
ENSG00000256338,341,227,333,241,0,0,0,100
ENSG00000158164,35,328,41,59,0,0,0,0
ENSG00000130600,165,468,89,548,0,0,0,0
ENSG00000266579,0,7,16,0,159,0,0,0
ENSG00000280184,0,6,8,3,232,0,281,259
ENSG00000225341,0,0,0,0,1165,943,513,837
ENSG00000204084,117,121,113,219,655,539,391,475
ENSG00000272103,0,0,4,0,0,0,0,0
ENSG00000281235,0,0,0,0,1008,714,1096,911
ENSG00000060709,6,335,78,18,0,100,0,0
ENSG00000237859,0,0,11,19,0,0,0,0
ENSG00000144596,11,25,13,36,536,332,200,200
ENSG00000253348,87,23,12,12,1443,578,583,1223
ENSG00000275210,5,4,6,11,1065,897,875,1039
ENSG00000153885,260,173,47,295,0,0,0,0
ENSG00000163467,52,139,66,81,0,200,0,100
ENSG00000111218,0,4,0,1,0,0,0,0
ENSG00000138379,11,1,4,4,0,0,0,0
ENSG00000241745,0,0,0,41,805,1084,259,670
ENSG00000223595,0,0,0,3,886,975,159,643
ENSG00000119328,309,226,383,337,0,0,0,100
ENSG00000253088,0,20,0,18,0,0,0,100
ENSG00000270093,2,3,2,21,100,0,756,0
ENSG00000126214,119,109,110,145,175,366,59,309
ENSG00000232161,0,49,0,0,259,259,100,100
ENSG00000198099,144,82,75,25,0,159,0,0
ENSG00000145863,0,1,0,10,281,926,0,281
ENSG00000152778,315,266,318,324,999,1049,611,1149
ENSG00000243062,0,0,0,16,0,0,0,0
ENSG00000233760,0,8,0,1,922,850,856,918
ENSG00000081177,219,233,284,287,670,607,0,491
ENSG00000068120,457,413,468,447,1031,1002,861,1077
ENSG00000071242,227,346,247,271,425,0,0,391
ENSG00000270807,0,0,0,0,595,809,159,409
ENSG00000253807,0,0,2,2,0,100,0,0
ENSG00000252132,27,22,33,79,0,0,0,0
ENSG00000213972,0,0,0,11,1048,868,748,997
ENSG00000238372,0,0,17,0,0,0,0,100
ENSG00000274206,0,0,0,7,1012,744,740,990
ENSG00000213032,0,0,0,8,1037,1004,1080,1069
ENSG00000172817,37,144,23,244,0,0,0,0
ENSG00000280005,0,0,0,5,1024,1163,992,1116
ENSG00000242990,52,33,27,41,1021,982,539,1012
ENSG00000153789,2,15,44,11,0,0,0,0
ENSG00000262870,0,0,40,27,0,0,0,0
ENSG00000233292,0,0,9,19,0,0,0,0
ENSG00000228470,6,0,7,26,110,336,0,29
ENSG00000264544,0,23,0,0,0,0,0,0
ENSG00000261796,0,0,2,0,245,181,218,312
ENSG00000247033,0,0,0,0,1462,1473,1039,1461
ENSG00000256473,0,0,5,5,732,370,159,417
ENSG00000270788,28,17,36,34,0,100,0,0
ENSG00000275537,0,0,0,0,0,0,0,0
ENSG00000261818,0,0,0,10,0,0,0,0
ENSG00000220305,5,18,21,28,0,0,0,0
ENSG00000271788,0,20,2,13,159,100,0,0
ENSG00000196990,46,31,32,19,0,0,0,0
ENSG00000207047,0,0,73,25,0,0,0,0
ENSG00000224881,0,0,2,9,0,0,0,0
ENSG00000255527,0,0,0,0,948,818,1133,964
ENSG00000254606,8,0,5,0,0,0,0,0
ENSG00000101052,343,303,367,333,0,0,0,0
ENSG00000213779,7,34,37,34,0,100,0,0
ENSG00000276373,0,0,0,0,0,0,0,0
ENSG00000185189,178,263,252,263,0,0,0,0
