gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
,0,0,0,16,0,0,0,0
ENSP00000354972,231,291,320,320,0,0,0,0
,23,0,5,45,0,0,0,0
,0,0,0,0,0,100,0,0
ENSP00000379168,30,60,59,106,0,100,0,0
ENSP00000352833,198,107,171,170,281,452,0,200
ENSP00000386284,308,292,318,387,0,0,0,0
ENSP00000505060,1072,995,1103,1050,452,100,232,100
ENSP00000258412,605,547,562,562,0,0,0,0
,0,4,8,37,0,0,0,0
,0,0,0,20,998,975,686,963
,12,39,38,66,593,1083,100,417
,0,0,0,4,159,259,0,100
,0,4,0,19,0,0,0,0
,0,0,0,37,0,0,0,0
,0,0,0,0,159,0,0,0
,7,3,13,23,276,0,800,0
,11,17,0,25,816,846,692,829
,0,0,0,5,159,0,200,0
,0,0,0,0,0,0,0,0
,5,18,41,13,1094,1010,1022,1115
,0,0,0,0,159,850,0,532
ENSP00000490577,0,0,0,18,200,100,432,232
,0,0,0,0,0,0,0,0
,0,0,0,5,864,827,621,868
,22,18,7,34,0,0,0,0
ENSP00000336627,1,19,1,9,0,0,0,0
ENSP00000260270,301,266,411,327,0,0,0,0
ENSP00000367356,359,324,370,371,823,883,648,898
,0,0,0,0,0,159,0,0
,4,23,6,24,0,0,0,0
,25,0,0,9,0,152,0,0
,0,0,0,0,0,0,0,0
,10,8,21,75,0,0,0,0
,36,24,10,36,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000233379,124,136,166,111,317,159,0,232
ENSP00000308549,68,124,9,126,1269,823,629,1003
,20,16,3,50,1104,988,966,1223
,0,0,0,0,259,0,0,0
,0,0,0,34,0,0,0,0
,0,0,0,4,159,0,100,0
,0,0,0,4,281,281,0,159
,191,378,178,259,1113,1070,1210,1314
,0,0,0,0,734,159,0,281
,14,5,23,27,0,0,0,0
,17,35,13,6,0,0,0,0
,101,118,92,144,398,326,359,468
,3,4,10,10,100,558,0,0
,0,0,50,26,1151,1230,1184,1176
ENSP00000355574,439,435,446,341,0,0,0,0
ENSP00000502423,171,202,22,216,0,0,0,0
ENSP00000433495,121,281,65,215,0,259,0,0
ENSP00000480376,0,1,0,5,0,0,0,0
,0,0,0,0,491,200,621,491
,27,0,0,67,0,0,0,0
,0,0,0,8,0,0,0,0
,13,7,6,6,0,317,0,0
,53,16,72,95,878,806,679,974
ENSP00000343065,363,382,354,346,159,0,0,100
,33,39,63,115,800,1105,159,867
,57,40,44,47,159,0,159,0
,0,0,0,36,276,538,209,384
ENSP00000362712,382,391,359,435,971,452,100,1240
,0,0,0,17,0,0,0,0
,0,0,0,19,0,0,0,0
,21,9,7,12,1238,1037,944,1086
ENSP00000328059,268,296,306,325,1023,1057,583,1115
,1,44,27,46,1069,962,1019,1122
,8,4,5,15,0,100,0,0
ENSP00000273905,2,14,17,63,1128,1029,1060,1192
,0,0,0,11,0,0,0,0
,8,0,0,0,0,0,0,0
,0,2,0,6,994,935,604,943
,165,172,245,208,825,766,404,845
,0,0,0,0,0,0,0,0
ENSP00000510419,534,456,515,553,1055,989,865,972
ENSP00000504042,353,336,270,350,0,0,0,0
,0,0,0,2,1086,159,0,685
,3,2,4,17,0,0,0,0
,27,0,18,0,200,159,0,159
,0,6,3,10,0,0,0,0
,0,0,0,9,0,0,0,0
,0,0,0,13,873,733,904,833
ENSP00000357384,511,630,470,519,0,0,0,0
,14,8,8,36,0,0,0,0
ENSP00000341562,20,82,10,62,0,0,0,0
,0,0,0,33,0,0,0,0
ENSP00000374894,109,23,60,82,989,936,888,935
,0,0,1,2,0,0,0,0
ENSP00000469452,25,28,16,28,0,0,0,0
ENSP00000362071,40,162,18,226,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000371362,180,284,253,272,1119,824,1034,999
ENSP00000360532,302,331,361,353,0,0,0,0
,5,0,0,0,101,0,0,159
ENSP00000335239,279,313,336,377,702,1013,633,848
,0,0,0,6,0,0,0,0
ENSP00000451998,0,36,7,14,0,0,0,0
,0,0,20,60,0,0,0,0
,5,9,34,4,0,0,0,0
ENSP00000323183,334,262,274,328,519,321,159,632
ENSP00000368370,0,34,24,47,532,232,0,100
ENSP00000242505,183,206,196,208,0,0,0,0
ENSP00000228644,0,0,1,0,0,0,0,0
,1,0,0,20,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,2,0,0,0,46
ENSP00000495214,0,0,0,10,0,0,0,0
,7,12,5,32,972,841,552,946
ENSP00000366939,333,329,414,370,0,0,0,0
,0,0,0,0,1072,1036,698,1055
,0,0,0,0,100,100,100,159
,71,68,86,110,0,0,0,100
,0,0,0,0,0,0,0,0
ENSP00000382794,6,2,11,19,259,0,0,100
,84,17,77,29,0,100,0,0
,0,0,0,0,0,159,0,200
ENSP00000257963,372,379,372,481,1211,924,862,1303
,0,0,0,0,400,495,0,425
,27,34,92,47,0,0,0,0
ENSP00000311862,1,5,3,36,0,0,0,0
,0,0,0,13,432,100,1465,609
ENSP00000342938,115,50,4,0,0,0,0,100
,0,0,0,27,191,0,0,118
ENSP00000431150,324,277,362,364,0,0,551,229
,14,72,41,30,952,814,884,964
,0,6,2,14,0,0,0,0
ENSP00000454306,0,0,0,7,300,100,0,346
,0,0,0,0,1085,1044,1292,1165
ENSP00000395219,99,34,50,61,0,100,0,0
,0,0,2,0,0,0,0,0
,4,0,20,14,1402,1604,1369,1545
,0,0,0,20,0,0,0,0
,0,6,19,44,845,654,446,786
ENSP00000381489,0,57,24,18,0,0,0,0
,8,10,8,17,962,546,232,785
,0,15,9,7,0,0,0,0
,0,0,0,8,180,294,178,0
,26,11,76,65,405,0,0,492
,0,0,9,37,517,281,0,409
,0,0,0,0,0,0,0,0
,0,0,0,0,873,839,1048,859
,0,0,0,19,0,0,0,0
ENSP00000231449,0,3,2,3,972,889,760,893
ENSP00000338671,152,234,180,265,702,674,539,735
,0,0,0,2,1022,661,100,870
ENSP00000355955,530,627,539,445,0,0,0,0
ENSP00000379571,0,0,1,103,216,320,0,100
ENSP00000494412,305,285,446,442,0,0,0,346
,21,21,12,39,1034,947,1076,895
,0,0,0,0,1102,973,994,1236
,0,0,1,7,941,938,824,922
ENSP00000429797,103,481,285,347,0,0,0,0
,0,0,0,147,0,0,0,100
ENSP00000413686,38,163,62,104,232,200,0,0
,46,14,45,53,0,0,0,0
ENSP00000371271,4,3,0,16,0,0,100,100
,0,0,0,14,0,0,0,0
ENSP00000327431,0,9,0,3,0,0,0,0
ENSP00000430858,14,13,39,18,0,0,0,0
,17,14,35,43,0,710,0,0
,24,0,16,25,1075,1044,909,1071
,0,0,0,0,854,1093,1111,818
,0,0,0,3,0,0,0,0
ENSP00000365462,170,183,295,200,889,652,871,846
ENSP00000326031,653,596,609,559,1256,938,970,1082
,54,84,118,112,0,0,0,0
ENSP00000368540,305,329,328,361,200,609,100,0
ENSP00000369411,375,342,406,380,0,100,159,0
,0,0,0,22,915,834,962,867
ENSP00000404916,374,288,357,327,0,359,0,0
,0,59,34,0,1045,882,1041,957
,0,0,0,0,978,1334,1510,867
ENSP00000424363,0,0,0,0,0,0,0,0
,61,38,56,54,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000253063,394,370,265,421,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000490237,0,8,0,23,1140,1079,1011,1121
,53,61,187,151,0,0,0,0
ENSP00000493126,0,0,0,0,0,200,0,0
,0,0,0,0,0,0,0,0
,95,80,97,78,0,0,0,0
,0,2,0,12,232,509,0,200
,11,5,15,34,0,0,0,0
ENSP00000389887,168,135,172,148,529,376,712,307
,0,0,0,0,1237,1028,922,1229
,30,45,34,28,0,0,0,0
,0,15,0,0,1156,1153,1348,1338
,356,41,17,26,0,0,0,0
,0,8,12,7,0,0,0,0
ENSP00000469474,1,2,0,7,0,0,0,0
,179,319,210,277,0,0,0,0
,1,4,6,8,1279,785,500,1444
,0,0,0,0,638,659,478,612
ENSP00000361932,191,242,175,306,100,259,0,59
,0,5,0,14,160,317,159,361
ENSP00000304670,224,174,208,260,1238,1044,1048,1288
ENSP00000359186,0,4,4,148,0,103,0,0
,5,0,3,7,0,100,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000376776,18,18,5,34,0,0,0,0
,0,5,23,13,991,926,869,971
ENSP00000512486,432,452,305,518,259,159,607,446
,17,14,18,61,489,351,136,351
,0,0,0,13,0,102,0,0
,0,0,2,5,0,0,0,0
,0,0,0,0,570,359,0,359
,42,10,74,68,767,750,1009,756
ENSP00000515542,349,387,384,454,0,0,0,0
,0,0,0,37,0,0,0,0
,56,59,148,204,0,0,0,0
,0,0,0,0,887,814,1047,939
ENSP00000401205,221,323,115,351,0,0,0,0
,0,0,0,46,0,0,0,0
ENSP00000499150,284,344,331,357,0,0,385,533
,6,0,4,5,985,862,840,911
,0,21,0,0,159,100,0,0
,18,22,17,41,1300,1064,381,1171
,0,0,0,5,0,0,0,0
ENSP00000340176,366,303,124,334,159,100,0,100
,2,3,15,22,0,0,0,0
,124,71,108,120,0,0,0,0
ENSP00000345848,678,641,632,619,0,0,0,0
ENSP00000433415,0,0,0,0,0,0,0,0
,6,0,0,21,0,0,0,0
,0,0,0,36,0,0,0,0
,0,0,0,0,0,0,0,0
,0,5,0,20,1014,830,259,974
,0,0,0,6,0,0,0,0
ENSP00000468790,359,459,330,316,0,0,0,0
,58,17,162,146,159,259,0,0
ENSP00000332288,7,17,7,125,0,0,0,0
,12,14,4,4,909,841,708,900
,0,0,0,0,0,0,0,0
,6,1,0,4,0,0,0,0
ENSP00000407193,54,73,46,120,962,825,751,1019
,0,0,0,19,0,0,0,0
,0,18,0,31,932,852,1027,901
ENSP00000294740,272,259,254,336,0,0,0,0
,0,0,0,19,811,762,932,832
,31,6,18,13,393,166,349,286
,3,8,2,2,0,0,0,0
,26,21,0,19,1038,914,1030,988
,103,102,79,54,0,121,145,0
,44,44,83,31,259,0,159,0
ENSP00000369004,90,97,141,121,310,156,0,239
,1,5,1,13,0,0,0,0
ENSP00000442888,202,220,270,256,0,0,0,0
,0,7,0,24,1030,841,929,991
,0,0,16,18,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000405635,188,130,192,202,432,495,613,486
,0,0,0,0,0,0,0,0
,48,56,32,88,200,0,0,200
,0,0,0,0,0,0,0,0
,0,37,16,47,0,0,0,0
ENSP00000315988,9,18,10,64,618,0,100,402
,120,164,61,186,0,0,0,0
ENSP00000262961,1,0,1,9,0,100,0,100
,0,0,0,0,0,159,0,0
,0,0,0,0,500,0,0,300
,0,0,0,110,564,100,581,200
ENSP00000469368,82,46,124,84,0,0,0,0
,0,25,0,0,1033,971,1013,1107
,0,0,0,0,0,0,0,0
,0,0,0,0,891,882,646,936
,53,0,0,70,0,0,0,0
,0,3,1,5,1104,1214,1109,1168
ENSP00000385131,129,99,171,122,608,695,425,589
ENSP00000453367,258,246,302,216,0,100,0,0
,6,47,19,53,0,0,0,0
,0,0,0,19,0,0,0,0
ENSP00000452919,249,247,187,271,100,0,0,0
,0,5,2,2,1072,980,719,977
,10,5,3,17,159,159,0,100
,0,0,0,0,0,0,0,0
,0,0,0,27,0,0,0,0
,0,0,0,6,100,0,0,100
ENSP00000233623,223,237,318,334,0,0,0,0
,0,0,0,2,0,0,0,0
ENSP00000305979,29,24,11,14,0,0,0,0
,0,0,0,0,906,897,232,1137
,0,0,0,35,0,0,0,0
,3,0,0,9,259,391,159,159
ENSP00000359663,136,53,104,115,840,691,1044,887
,0,0,0,0,359,381,486,491
ENSP00000388097,458,377,409,396,332,100,0,281
ENSP00000362803,478,405,457,519,232,282,0,100
,0,0,0,0,441,635,435,249
,0,0,0,0,593,100,0,0
ENSP00000262461,289,406,715,493,0,0,0,0
,11,11,13,18,0,0,0,0
,0,4,5,16,1132,778,914,915
,0,0,0,28,0,0,0,0
ENSP00000345152,129,93,133,142,0,0,0,0
ENSP00000329292,380,41,50,64,1341,1294,1394,1380
,12,19,15,0,0,0,0,0
,0,15,17,85,0,100,0,0
ENSP00000333234,0,0,0,3,1037,994,881,1114
,7,4,21,7,0,0,0,0
ENSP00000466101,130,65,105,110,0,0,0,0
,0,0,0,25,0,0,0,0
,0,0,0,37,0,0,0,0
,0,0,0,5,0,0,0,0
,0,21,5,8,0,0,0,0
,112,9,51,20,0,0,0,0
,34,3,42,37,729,381,644,359
ENSP00000497627,115,192,13,55,0,0,0,0
,0,4,0,0,0,0,0,0
ENSP00000259667,303,359,285,263,0,0,0,0
ENSP00000451871,152,173,110,197,159,159,0,0
ENSP00000335017,0,0,0,18,1236,1118,1250,1234
,72,0,0,33,159,232,0,300
ENSP00000272102,738,790,769,708,0,0,0,0
,79,30,54,39,0,686,100,439
,0,0,0,23,0,0,0,0
,0,0,0,49,100,100,0,0
,0,0,0,0,764,633,347,757
ENSP00000451515,0,0,0,0,1093,877,961,1084
,44,10,74,17,217,172,0,344
,0,0,0,0,200,359,0,159
,0,0,0,0,607,1041,764,409
,0,0,0,30,186,250,0,159
ENSP00000416673,48,41,30,27,0,205,0,0
ENSP00000341044,37,172,155,154,1039,917,884,1061
ENSP00000355064,193,392,62,241,0,0,0,0
,0,0,0,45,0,0,0,0
,17,0,0,18,0,0,0,0
ENSP00000369573,0,0,0,6,200,100,159,383
,4,0,0,15,0,0,0,0
ENSP00000515480,822,777,726,717,232,159,100,100
ENSP00000481859,161,156,306,242,0,159,0,0
,0,0,0,0,809,300,517,652
,39,44,46,24,0,0,0,0
,0,0,0,0,0,232,0,0
,20,57,5,51,200,159,0,100
ENSP00000418536,1,6,5,19,346,100,259,100
,55,56,63,41,159,159,509,317
,2,2,9,13,984,929,578,867
,0,2,0,3,1018,880,1121,1194
,44,58,40,48,1199,1190,823,1145
,0,26,26,20,0,0,0,0
ENSP00000385680,5,47,3,51,346,491,381,346
,9,7,3,6,0,101,0,0
ENSP00000417711,0,5,0,3,0,0,0,0
,29,32,54,46,1311,761,591,1926
,0,10,0,28,581,409,391,470
,0,0,0,0,871,712,1117,801
,0,0,0,13,0,0,0,0
ENSP00000340162,0,0,0,2,0,0,0,0
,19,21,57,18,878,721,1039,769
,0,28,28,51,0,0,0,0
,0,0,0,16,0,0,0,0
ENSP00000216336,54,141,0,94,0,0,0,0
ENSP00000384770,0,0,0,5,0,0,0,0
ENSP00000449319,402,313,372,360,0,0,0,0
,17,9,11,101,1026,730,969,1015
,16,17,0,4,959,446,0,876
,119,72,44,163,1045,966,1029,1153
,0,25,20,9,1263,1114,1325,1321
ENSP00000421899,140,207,200,96,100,0,0,0
ENSP00000426107,123,127,166,144,0,0,0,0
,67,303,86,76,300,0,159,332
,58,24,61,15,0,0,0,0
,7,16,24,14,1080,1182,819,1212
,0,0,0,7,927,850,588,799
,15,8,19,18,0,0,0,0
ENSP00000363071,469,690,363,771,0,0,0,0
,0,7,0,17,0,0,0,0
,8,30,3,6,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000415129,119,186,226,246,1120,1038,1071,1097
,0,0,0,14,916,1171,232,814
,0,0,0,0,0,0,0,0
,0,0,0,21,0,0,0,0
,0,0,0,0,159,159,0,159
,0,61,0,69,0,0,0,0
ENSP00000240364,212,369,232,263,0,0,0,0
ENSP00000245451,242,218,400,245,0,0,0,0
ENSP00000354280,668,647,608,511,0,0,0,0
ENSP00000482052,368,317,346,356,0,0,0,0
ENSP00000375978,575,566,614,616,1050,1010,887,989
,0,0,0,20,1018,1078,830,980
,68,98,36,89,0,439,0,159
,0,0,4,23,956,1398,793,1240
,0,0,0,56,0,0,0,0
,0,0,0,0,1062,832,281,748
,14,13,16,19,0,200,0,0
ENSP00000318914,552,455,289,471,0,0,0,0
,25,20,56,74,802,840,605,878
,19,5,41,31,0,0,0,0
,0,0,0,19,0,0,0,0
,0,0,0,0,920,858,573,900
,11,0,0,0,997,906,746,961
,0,0,0,0,536,444,537,528
ENSP00000361528,164,193,166,222,575,232,100,346
,0,0,0,0,1201,1074,996,1157
,0,25,54,75,0,0,0,0
ENSP00000362865,15,81,8,144,0,0,0,0
,4,5,2,25,0,0,0,0
,0,0,0,21,100,0,0,0
,0,0,0,2,346,0,332,159
,0,6,0,6,504,409,200,459
,0,0,2,0,0,0,0,825
,43,21,32,61,0,0,0,0
,0,0,0,13,0,660,0,174
ENSP00000369703,379,480,329,385,300,259,100,159
,0,0,6,32,0,0,0,0
ENSP00000345694,8,15,3,51,100,159,100,159
,19,56,58,67,100,0,159,159
,116,341,240,350,578,381,370,552
ENSP00000276585,278,269,274,263,232,100,159,100
,0,0,3,0,987,1061,785,1065
ENSP00000410890,109,89,136,184,0,0,100,0
ENSP00000262753,430,324,580,113,1047,927,400,1217
ENSP00000307208,269,248,275,364,1046,1204,724,997
,0,0,0,0,210,159,0,0
,0,6,9,36,159,100,459,200
,0,0,0,0,1013,552,1550,1055
,25,0,0,18,0,0,0,0
,0,0,0,1,0,602,0,259
,14,27,36,81,0,0,0,0
,126,196,51,120,0,0,0,0
,0,0,0,0,912,682,1024,854
,11,5,7,4,0,0,0,0
,0,0,0,11,0,232,0,100
,0,0,0,0,540,429,365,570
ENSP00000290953,32,76,23,33,236,245,100,126
ENSP00000452148,155,76,95,77,0,0,0,0
ENSP00000387191,196,102,191,214,1008,895,802,945
,0,0,0,0,0,100,0,159
,0,0,0,0,0,0,0,0
,0,0,1,1,1036,570,0,934
,0,0,1,69,1509,894,817,1702
,0,0,0,34,465,447,200,464
,0,0,0,0,967,627,100,648
ENSP00000316664,356,578,392,364,0,0,200,0
,0,0,0,18,0,0,0,0
,23,25,8,45,1058,602,370,890
ENSP00000356949,422,387,351,415,546,529,359,481
ENSP00000296839,624,357,277,546,0,0,0,0
,0,0,0,0,1557,549,629,1473
,0,0,0,9,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,18,63,529,332,346,300
,0,0,15,32,0,0,0,0
ENSP00000333266,441,351,415,304,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,862,868,559,548
ENSP00000355499,202,192,201,233,1376,867,481,1234
,0,10,15,45,0,0,0,0
,3,0,0,12,0,0,102,0
ENSP00000406382,156,373,167,394,233,100,100,0
ENSP00000224784,584,688,483,664,883,800,1003,936
ENSP00000484885,121,302,120,401,300,200,735,0
,14,54,42,82,100,259,0,159
ENSP00000476499,1,6,1,20,0,100,391,159
ENSP00000445405,148,96,150,69,0,0,0,0
,0,0,0,8,0,0,0,0
,0,0,0,4,317,0,100,200
ENSP00000428340,32,48,24,130,0,0,0,0
,208,146,122,193,0,0,370,458
ENSP00000306606,46,85,12,98,1047,967,952,1049
,21,0,0,0,0,0,0,0
ENSP00000020945,257,345,176,395,346,922,0,159
,0,0,0,0,0,0,0,0
ENSP00000518877,0,2,2,7,200,100,0,200
,0,0,0,19,0,0,0,0
,129,203,213,206,0,0,0,0
,0,0,0,7,1113,973,359,1089
,1,0,0,17,0,0,0,0
,0,0,0,6,950,836,946,912
,0,0,0,11,359,100,0,0
,3,4,0,5,0,0,0,0
,0,0,0,0,281,0,0,0
,0,0,0,6,0,0,0,0
ENSP00000428496,151,120,106,231,969,847,799,814
,0,0,0,0,159,529,0,100
,0,0,12,9,1045,970,1011,1065
,3,5,4,11,0,0,0,0
ENSP00000441197,1,8,6,112,0,0,0,0
ENSP00000318821,246,235,228,305,1150,1016,923,1085
,6,14,25,12,100,100,0,0
,4,34,17,45,517,406,530,454
ENSP00000470618,0,0,0,8,815,726,657,639
,0,9,7,16,159,0,0,0
,0,0,0,0,1057,1337,918,1045
,7,22,18,15,1053,961,725,1008
ENSP00000386927,132,63,181,117,0,0,0,0
,67,23,22,115,0,0,0,0
,27,25,33,14,0,0,232,0
ENSP00000429287,244,222,258,265,0,0,0,0
,12,0,0,0,930,698,0,1208
ENSP00000321706,332,259,329,340,100,200,0,0
,10,0,4,37,232,1127,100,159
,0,3,0,16,850,869,567,985
,0,0,0,112,0,100,100,0
ENSP00000232424,612,437,460,567,0,0,0,0
,0,20,0,0,0,0,0,0
ENSP00000379383,2,68,9,33,1168,1010,1197,1202
ENSP00000376877,230,128,282,233,0,0,0,0
,50,38,36,52,0,0,0,0
ENSP00000476969,277,251,243,257,275,134,193,315
,0,0,0,6,0,200,159,0
,0,0,0,40,0,232,432,159
,7,11,0,63,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000516292,18,12,17,51,0,0,0,0
ENSP00000442424,3,2,43,9,823,317,0,259
ENSP00000302967,367,295,350,302,639,1184,654,529
,0,8,0,0,0,0,0,0
ENSP00000474639,44,126,90,164,0,0,0,0
ENSP00000304858,406,443,390,373,0,0,0,0
,0,0,0,37,232,100,0,0
,4,30,24,58,425,719,607,600
,15,12,24,11,100,743,0,543
,9,9,14,11,0,0,0,0
,0,0,0,14,0,0,0,0
ENSP00000357307,186,333,117,295,0,0,0,0
ENSP00000503582,27,8,29,32,100,0,0,0
,118,122,45,187,847,1125,762,833
ENSP00000489547,0,0,0,9,1048,936,884,1002
,0,122,3,10,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000376851,41,78,6,117,0,0,0,0
ENSP00000247879,3,13,8,15,1470,948,576,1951
ENSP00000455711,0,12,2,3,317,634,300,300
,112,165,154,201,0,0,0,0
ENSP00000507206,56,41,37,160,0,0,0,0
ENSP00000347839,156,178,203,256,200,0,232,0
,0,28,89,97,885,826,867,830
,0,3,9,5,0,0,0,409
ENSP00000504033,409,416,477,435,1163,1002,731,1076
,0,0,6,7,0,0,0,0
,0,0,0,12,1047,951,841,984
,0,0,0,0,529,159,728,439
,0,15,0,0,0,159,0,0
,3,12,2,17,0,100,0,0
,0,8,6,20,0,92,0,0
,0,0,45,0,575,663,0,617
ENSP00000365295,3,4,0,65,409,317,232,370
ENSP00000454749,0,0,0,0,1061,921,619,1010
,0,0,0,0,300,0,0,0
,0,0,0,0,0,0,0,0
,0,33,0,42,0,0,0,0
,0,5,0,12,630,643,950,798
,0,0,0,9,0,0,0,0
,4,0,0,38,710,544,504,589
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,5,18,11,23,300,259,100,159
,0,4,0,3,0,0,0,0
ENSP00000371529,0,78,0,4,1055,1010,968,1056
,0,0,0,0,33,0,0,184
,64,0,0,10,232,200,0,232
,0,0,0,39,409,300,300,509
,156,229,131,254,0,0,0,0
ENSP00000308369,247,247,262,325,0,0,0,100
,0,21,0,19,0,0,0,0
,0,0,0,0,159,100,0,0
,2,5,6,6,672,673,468,637
ENSP00000300036,249,530,202,608,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000344432,32,43,47,13,159,159,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,100,0,0
,0,7,0,14,0,0,0,0
ENSP00000452087,150,43,75,101,0,0,0,0
ENSP00000452007,286,252,288,226,0,0,0,0
ENSP00000454173,95,112,167,157,159,536,0,0
ENSP00000264705,363,325,387,443,0,0,0,0
,0,15,8,26,724,663,546,716
,18,40,4,29,0,0,0,0
ENSP00000476136,178,338,108,165,0,0,0,0
ENSP00000273183,26,48,14,73,1089,1070,708,931
ENSP00000323191,13,1,0,174,0,0,0,0
,10,0,2,2,1065,920,917,1009
,0,3,5,11,1277,1196,1347,1256
ENSP00000428047,62,10,28,28,0,0,0,0
,0,0,0,8,0,0,0,0
,16,22,18,39,0,0,0,0
,3,0,4,2,0,0,0,0
,0,5,0,3,0,0,0,0
,2,4,3,16,100,0,0,100
,5,35,39,74,200,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,47,1738,1497,1637,1659
,278,184,224,295,679,452,232,709
ENSP00000389443,0,0,0,0,0,0,0,0
,36,16,35,40,0,0,0,0
ENSP00000396208,2,117,36,83,0,0,0,0
,0,0,0,4,0,0,0,0
,0,0,0,12,1199,1062,999,1171
,0,1,0,26,0,0,0,0
,0,0,17,0,336,0,452,0
,0,0,0,56,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,29,0,232,0,0
,0,0,0,3,200,200,0,200
,0,40,0,127,0,0,0,0
,10,0,29,38,0,0,0,0
,0,0,11,7,0,0,0,200
ENSP00000334437,91,110,80,133,0,0,0,0
,0,5,0,0,0,0,100,0
,0,0,0,18,933,974,729,959
,0,0,0,0,740,698,743,828
ENSP00000363055,460,518,406,353,771,843,232,785
,0,0,0,2,0,0,0,0
,0,10,0,39,281,307,0,0
,14,0,9,5,452,1035,718,825
,0,0,0,7,658,595,1077,571
,39,109,5,81,0,0,0,0
,0,0,0,11,0,0,0,0
,0,11,0,5,100,0,0,0
,0,0,0,0,597,590,259,585
,0,16,0,13,0,0,0,0
,0,0,0,0,754,346,0,543
ENSP00000412834,99,134,107,199,219,0,0,364
ENSP00000334703,219,209,309,269,1264,1127,1030,1309
ENSP00000392330,632,678,577,541,0,79,0,0
,0,0,0,22,0,0,0,0
ENSP00000339238,0,0,0,9,159,0,0,0
,7,11,7,30,701,731,346,764
,86,110,52,50,748,555,259,651
,3,3,0,7,886,769,956,955
ENSP00000441543,700,641,629,642,0,0,0,0
ENSP00000384451,168,219,176,236,1229,1063,432,1249
,12,72,19,123,0,200,0,0
,0,0,0,25,1150,755,1359,1042
,0,11,0,3,537,320,286,283
,0,0,0,0,889,746,883,874
,0,0,17,19,1008,1026,775,1140
ENSP00000329662,694,737,536,623,0,0,0,0
,0,0,0,0,899,798,867,918
ENSP00000482937,416,277,305,728,0,0,0,0
,0,0,0,0,732,527,200,534
,1,1,1,11,0,0,0,0
,0,24,19,57,177,0,87,0
ENSP00000375248,3,3,0,11,0,546,0,0
ENSP00000309266,179,198,262,261,0,0,0,0
,0,6,5,10,0,0,0,10
,0,0,0,0,0,0,0,100
,0,0,0,24,0,0,0,0
,0,0,0,1,0,0,0,0
,0,0,3,50,0,0,0,0
ENSP00000251654,241,276,302,272,0,0,100,0
,0,0,0,0,86,0,0,42
,19,0,0,5,281,862,259,159
,0,0,0,0,0,0,0,0
,0,5,0,16,232,159,779,159
ENSP00000363482,235,240,282,305,100,0,0,159
,0,0,35,43,0,0,0,0
ENSP00000370713,0,8,0,9,0,100,0,0
,0,0,2,18,0,132,0,0
ENSP00000474440,483,464,507,432,0,0,0,0
,0,8,7,55,0,0,0,0
,52,30,137,123,0,0,0,0
,0,27,0,0,1371,1415,1244,1335
ENSP00000433860,41,165,25,130,1030,817,986,952
ENSP00000381604,895,747,782,784,159,346,232,200
,63,90,50,36,400,370,100,232
,11,5,0,29,159,0,0,0
ENSP00000483662,48,12,4,38,200,200,159,281
,20,16,25,27,0,0,0,0
ENSP00000467175,496,441,367,363,0,0,0,0
,0,0,0,48,0,0,0,0
ENSP00000307046,267,421,265,462,0,0,0,0
ENSP00000243911,0,2,0,8,0,0,0,0
ENSP00000365435,478,502,413,416,100,0,0,0
,36,42,57,33,0,0,0,0
ENSP00000357217,548,690,541,497,0,0,0,0
ENSP00000297145,114,150,174,221,0,0,0,0
,38,5,57,38,200,0,0,200
,0,0,0,63,159,0,0,0
,0,40,0,19,0,0,0,0
,0,0,0,0,100,159,0,0
,0,50,5,9,0,200,0,0
,0,22,0,20,774,660,547,824
,48,146,58,64,200,0,100,100
,8,4,18,24,0,0,0,0
,0,0,0,10,0,0,0,0
ENSP00000366519,137,124,207,243,130,448,206,254
,7,0,2,0,0,0,0,0
,290,153,393,258,941,839,775,905
ENSP00000447108,4,2,0,14,1262,300,159,200
,0,0,0,0,0,0,0,0
ENSP00000302324,30,77,13,20,159,232,0,159
