gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000254285.3,351,203,340,271,0,281,0,0
ENSG00000199846.1,63,0,52,75,370,942,200,459
ENSG00000215869.3,0,2,3,64,281,486,232,346
ENSG00000164695.4,282,284,481,308,683,0,860,528
ENSG00000243795.1,8,7,2,8,1016,1065,590,962
ENSG00000250064.1,0,0,0,0,0,0,0,0
ENSG00000147689.15,90,84,20,21,0,0,0,0
ENSG00000259428.1,0,0,3,4,100,232,0,300
ENSG00000245149.3,13,26,56,36,0,0,0,0
ENSG00000235077.1,17,38,140,28,0,0,0,0
ENSG00000147687.15,172,138,236,220,979,1090,1374,988
ENSG00000251491.2,6,0,0,0,189,248,0,271
ENSG00000263449.1,0,0,0,0,0,100,100,0
ENSG00000254590.1,0,0,4,31,0,0,0,0
ENSG00000267396.1,0,0,0,0,100,0,159,0
ENSG00000260290.2,79,165,137,124,0,100,0,0
ENSG00000279378.1,1,1,1,23,1000,879,997,1009
ENSG00000265831.1,0,0,0,0,893,779,464,937
ENSG00000205084.9,39,86,158,156,0,0,0,0
ENSG00000240135.1,4,7,7,23,100,0,0,0
ENSG00000229310.1,0,0,0,13,708,317,300,446
ENSG00000233369.6,141,123,274,245,446,425,159,0
ENSG00000244509.3,442,399,287,417,0,0,0,0
ENSG00000261083.1,3,3,0,7,232,159,100,100
ENSG00000270677.1,0,0,0,13,0,0,0,0
ENSG00000135334.8,494,458,457,516,636,692,432,746
ENSG00000268047.1,12,32,22,21,0,159,159,159
ENSG00000052850.5,2,8,0,17,232,630,232,332
ENSG00000259715.1,0,0,0,0,287,286,0,193
ENSG00000149922.9,65,123,50,71,900,794,575,950
ENSG00000263719.1,0,0,0,0,0,0,0,100
ENSG00000269833.2,0,0,0,0,1182,1203,1287,1208
ENSG00000200922.1,29,0,0,0,0,0,0,0
ENSG00000211881.1,0,36,0,80,101,102,249,348
ENSG00000237268.2,0,0,0,14,200,0,0,0
ENSG00000240121.1,0,10,0,0,0,0,0,0
ENSG00000280654.1,0,0,0,0,0,0,0,0
ENSG00000240698.1,0,7,3,3,0,0,0,0
ENSG00000256642.1,2,14,1,15,1177,1264,1272,1338
ENSG00000099250.16,244,344,240,338,1050,573,958,1084
ENSG00000234264.1,7,2,23,12,259,730,100,332
ENSG00000122025.13,27,27,13,27,0,0,0,0
ENSG00000070423.16,450,319,437,429,1067,1013,742,1100
ENSG00000278130.1,0,0,0,2,1013,953,1149,1027
ENSG00000261524.1,0,1,0,3,0,100,200,317
ENSG00000260639.1,0,0,0,0,0,0,0,0
ENSG00000184378.2,16,73,92,35,0,63,0,0
ENSG00000235423.7,71,84,58,118,1246,1136,1347,1341
ENSG00000278346.1,0,0,0,23,0,0,0,0
ENSG00000223675.1,3,0,0,14,0,0,0,0
ENSG00000171987.1,0,0,0,3,100,0,0,0
ENSG00000227881.1,9,10,23,8,0,0,0,0
ENSG00000171992.11,331,512,243,403,0,0,0,0
ENSG00000252691.1,0,0,0,62,0,0,0,0
ENSG00000167986.12,391,476,454,462,100,0,0,0
ENSG00000265943.1,60,12,25,68,0,0,0,0
ENSG00000164080.12,162,192,172,242,0,0,0,0
ENSG00000175701.9,343,291,277,231,227,330,0,0
ENSG00000105011.7,484,479,436,339,100,332,0,232
ENSG00000154813.8,330,288,340,343,100,300,0,0
ENSG00000218351.2,0,0,0,5,1395,924,332,1149
ENSG00000242912.3,10,0,0,0,0,100,0,100
ENSG00000214815.2,4,3,1,8,317,0,232,159
ENSG00000135482.5,96,105,71,99,994,1012,900,1073
ENSG00000251981.1,0,0,0,0,0,0,0,0
ENSG00000252947.1,17,166,0,24,626,412,237,566
ENSG00000255618.1,0,125,0,0,598,463,232,667
ENSG00000220540.1,0,0,0,19,0,0,0,0
ENSG00000254449.1,29,9,12,12,0,159,0,0
ENSG00000166262.14,20,28,22,52,0,0,0,0
ENSG00000165406.14,227,498,284,303,0,0,0,0
ENSG00000168958.18,328,263,396,299,0,0,0,0
ENSG00000269752.1,0,17,0,36,1282,1354,607,1243
ENSG00000249764.1,0,0,0,0,0,0,0,0
ENSG00000277469.1,0,0,0,0,1219,1217,1037,1251
ENSG00000268257.2,1,4,0,5,1005,958,840,1057
ENSG00000148450.11,386,403,377,311,100,232,0,0
ENSG00000254946.1,5,0,0,4,0,0,0,0
ENSG00000236090.2,52,54,130,66,346,677,100,500
ENSG00000257794.1,0,0,0,0,0,0,0,0
ENSG00000260163.1,0,1,0,7,0,0,0,0
ENSG00000269473.1,10,18,15,18,78,0,0,0
ENSG00000254607.2,0,0,0,9,837,756,862,928
ENSG00000253851.1,0,0,0,0,0,0,0,0
ENSG00000254694.1,8,25,53,50,0,100,0,100
ENSG00000250041.2,12,24,10,36,0,0,0,0
ENSG00000182965.6,0,8,9,2,100,0,159,0
ENSG00000147381.10,12,2,0,643,0,0,181,232
ENSG00000239722.1,0,0,4,9,765,587,300,766
ENSG00000277592.1,0,0,0,0,1105,1094,1106,1180
ENSG00000279557.1,26,19,17,45,1054,972,1104,1074
ENSG00000258525.1,1,10,10,27,0,159,0,0
ENSG00000248429.4,24,39,11,56,0,0,0,0
ENSG00000239078.1,0,0,0,0,200,281,159,159
ENSG00000253952.1,0,0,0,28,0,100,0,0
ENSG00000271848.1,0,0,0,8,0,0,0,0
ENSG00000229042.2,0,0,0,8,984,976,992,1089
ENSG00000269966.1,0,0,0,0,0,0,100,100
ENSG00000167984.15,134,66,88,146,0,0,159,200
ENSG00000271271.4,0,0,0,3,0,0,0,0
ENSG00000239143.1,0,0,0,20,100,408,0,100
ENSG00000277533.1,0,0,0,0,359,525,100,425
ENSG00000137124.6,369,431,641,566,0,0,0,0
ENSG00000271500.1,3,10,3,28,0,0,0,0
ENSG00000279573.1,10,5,4,71,159,0,0,0
ENSG00000251085.1,0,0,4,18,0,0,0,0
ENSG00000082074.14,334,268,242,303,0,0,0,0
ENSG00000238256.1,0,0,0,0,0,0,0,0
ENSG00000160908.14,257,221,226,325,0,0,0,0
ENSG00000273253.2,37,81,66,81,157,232,100,0
ENSG00000102974.13,415,377,460,440,122,230,101,194
ENSG00000228782.6,93,62,144,107,0,0,0,0
ENSG00000122121.9,10,226,61,186,0,0,0,0
ENSG00000051128.17,184,262,122,222,100,0,0,0
ENSG00000271252.1,0,0,0,0,1180,1067,935,1199
ENSG00000266479.1,0,10,8,24,0,159,0,0
ENSG00000254789.1,24,29,4,21,0,0,0,0
ENSG00000277483.1,0,0,6,68,0,112,0,0
ENSG00000255900.1,0,0,0,0,821,634,736,789
ENSG00000169359.12,206,191,261,302,0,0,159,0
ENSG00000196639.6,97,182,193,246,100,200,0,0
ENSG00000134899.16,191,171,251,163,0,0,0,0
ENSG00000117472.8,702,714,644,345,0,0,0,0
ENSG00000198001.12,174,190,224,190,972,765,470,1257
ENSG00000148358.18,364,415,310,370,159,100,0,100
ENSG00000272556.1,87,52,87,158,164,203,159,101
ENSG00000230950.1,0,0,5,6,985,669,671,1000
ENSG00000229991.1,9,3,0,19,958,600,1393,741
ENSG00000217327.3,5,12,3,7,159,0,0,100
ENSG00000176312.4,0,0,0,0,0,0,0,0
ENSG00000113048.15,325,284,387,355,990,792,1026,989
ENSG00000051341.12,124,79,158,190,100,409,0,232
ENSG00000230401.1,0,0,0,31,1106,966,980,1115
ENSG00000257792.1,0,0,0,0,661,414,213,570
ENSG00000164175.13,0,8,6,14,1013,942,943,986
ENSG00000257193.1,0,0,0,10,1220,1137,1189,1297
ENSG00000261737.1,52,58,37,87,0,200,0,0
ENSG00000078549.13,1,22,0,13,0,0,0,0
ENSG00000107201.8,234,312,252,352,809,546,678,810
ENSG00000254445.1,0,0,0,0,0,0,259,0
ENSG00000250191.1,0,0,0,0,237,0,0,337
ENSG00000134640.2,0,0,0,6,0,0,0,0
ENSG00000258450.1,7,6,9,29,995,881,806,991
ENSG00000157734.12,77,126,160,76,977,843,281,1086
ENSG00000257256.1,9,14,61,94,1164,982,1012,1081
ENSG00000272524.1,33,39,60,70,1007,729,1160,981
ENSG00000244748.3,10,0,18,33,604,409,100,446
ENSG00000251172.1,0,0,0,40,1165,1122,1080,1158
ENSG00000249751.3,169,242,125,146,0,0,0,0
ENSG00000006015.16,330,255,295,239,543,509,202,427
ENSG00000266358.1,0,0,0,0,0,0,0,0
ENSG00000273876.1,34,15,17,7,0,0,0,0
ENSG00000141434.10,7,371,42,18,0,0,0,0
ENSG00000172146.1,0,0,0,13,0,0,0,0
ENSG00000237007.4,38,3,32,21,495,439,370,232
ENSG00000267815.1,0,0,0,0,0,0,0,0
ENSG00000178927.15,353,304,288,320,500,651,232,400
ENSG00000222117.1,0,0,0,0,232,317,0,0
ENSG00000237831.1,0,0,0,0,604,539,481,459
ENSG00000234670.1,0,3,0,3,993,744,886,956
ENSG00000233526.1,0,0,0,7,0,0,0,0
ENSG00000184708.16,241,240,252,277,1074,1266,200,1024
ENSG00000266625.1,49,0,0,65,0,0,0,0
ENSG00000226523.1,0,0,0,39,0,100,0,0
ENSG00000250704.1,0,0,0,6,0,0,0,0
ENSG00000140830.7,228,151,272,285,643,1020,729,645
ENSG00000228237.4,15,4,32,39,281,500,0,317
ENSG00000230177.1,29,109,144,189,0,0,0,0
ENSG00000163596.15,21,43,22,75,0,0,0,0
ENSG00000258935.1,0,28,0,0,0,0,0,0
ENSG00000230096.1,9,0,0,40,0,0,0,0
ENSG00000275632.1,111,96,154,121,281,259,0,475
ENSG00000125817.7,557,634,485,536,1079,1068,813,1033
ENSG00000204859.10,171,186,212,153,0,100,0,0
ENSG00000179044.14,97,166,142,106,0,0,0,0
ENSG00000087008.14,278,202,239,257,0,0,0,0
ENSG00000222880.1,0,9,0,126,300,100,0,100
ENSG00000268798.1,34,17,41,61,259,300,0,104
ENSG00000259140.2,0,0,0,0,0,0,0,0
ENSG00000233838.5,0,0,0,0,0,0,0,0
ENSG00000173585.14,3,7,16,7,491,405,0,319
ENSG00000231265.1,0,0,0,0,1057,1003,1434,1065
ENSG00000214487.3,3,0,0,0,0,0,0,0
ENSG00000092020.9,263,232,290,241,0,0,0,0
ENSG00000258773.1,0,8,0,4,0,0,0,0
ENSG00000215878.3,12,2,0,19,0,0,0,0
ENSG00000156650.11,160,294,205,228,300,159,0,0
ENSG00000167613.14,314,342,188,233,1015,973,874,1093
ENSG00000142173.13,564,809,532,782,0,0,0,0
ENSG00000187690.3,0,12,0,355,0,0,0,0
ENSG00000273626.1,0,0,0,0,0,0,0,0
ENSG00000275664.1,0,0,0,122,0,0,0,0
ENSG00000221879.3,0,9,7,0,100,100,0,232
ENSG00000276520.1,0,30,0,69,904,1021,317,980
ENSG00000233782.1,0,0,0,7,888,799,859,863
ENSG00000224607.4,25,128,87,140,0,100,0,0
ENSG00000258484.3,23,61,10,255,0,0,0,0
ENSG00000088833.16,359,414,436,334,317,317,232,588
ENSG00000177182.9,1,9,4,6,1075,1142,925,1232
ENSG00000265094.1,0,0,0,71,857,481,232,525
ENSG00000275769.1,7,36,29,72,985,886,1039,946
ENSG00000159167.10,251,714,299,284,910,791,781,950
ENSG00000230187.1,0,0,0,26,0,0,0,0
ENSG00000206053.11,456,539,462,473,969,877,872,1019
ENSG00000257355.1,5,13,0,32,0,0,0,0
ENSG00000235575.1,0,0,5,27,281,159,500,159
ENSG00000145220.12,362,230,432,385,0,0,0,0
ENSG00000255092.1,10,31,19,82,0,0,0,0
ENSG00000258616.4,0,0,22,0,0,0,0,0
ENSG00000203661.3,0,0,0,0,847,836,742,821
ENSG00000235710.4,0,2,0,2,1116,984,748,1080
ENSG00000270105.1,0,0,0,5,0,100,0,0
ENSG00000235568.5,215,219,118,212,200,159,159,159
ENSG00000181790.9,8,35,7,19,100,0,0,0
ENSG00000257658.1,0,0,2,18,259,0,0,0
ENSG00000256906.1,2,4,0,4,1037,659,1343,910
ENSG00000149636.14,307,292,322,307,232,381,100,0
ENSG00000238406.1,0,0,144,97,0,0,0,0
ENSG00000269858.4,210,182,122,163,0,0,0,0
ENSG00000235831.5,42,32,68,66,0,0,0,0
ENSG00000216754.2,0,0,4,29,0,0,0,0
ENSG00000252552.1,0,0,0,0,0,300,0,0
ENSG00000272625.1,12,36,33,64,55,74,0,0
ENSG00000241837.5,455,343,442,322,0,0,0,0
ENSG00000232813.1,20,44,0,50,719,425,500,658
ENSG00000243733.1,0,0,0,11,0,0,137,0
ENSG00000271977.1,0,0,0,0,1118,1122,1198,1165
ENSG00000257723.1,0,0,0,0,0,0,0,0
ENSG00000016402.11,252,138,259,127,1151,1007,159,1114
ENSG00000111186.11,32,68,156,153,232,0,0,370
ENSG00000235988.1,0,0,0,18,1165,370,100,1049
ENSG00000272639.1,0,0,0,0,0,0,0,0
ENSG00000248510.2,2,0,1,103,0,0,0,0
ENSG00000276301.2,0,0,0,105,1020,867,778,1111
ENSG00000163590.12,157,152,155,131,0,0,0,241
ENSG00000236073.2,24,0,0,33,0,0,0,0
ENSG00000213579.3,24,29,79,41,0,0,0,0
ENSG00000214960.8,12,43,19,42,0,0,100,0
ENSG00000164308.15,393,70,422,122,889,686,736,985
ENSG00000232540.1,0,0,0,0,0,0,0,0
ENSG00000261420.1,0,16,17,16,387,391,0,232
ENSG00000123009.4,225,191,255,196,159,0,505,100
ENSG00000177000.9,220,202,156,170,0,0,0,0
ENSG00000234915.1,0,6,10,34,0,0,0,0
ENSG00000251478.1,0,0,1,7,0,0,0,0
ENSG00000253092.1,0,0,0,10,866,738,707,843
ENSG00000260311.1,0,0,0,0,0,0,0,0
ENSG00000187942.10,54,114,39,78,0,0,0,0
ENSG00000188152.11,15,18,14,39,1147,1110,1301,1192
ENSG00000258947.5,62,56,41,82,0,0,0,0
ENSG00000274776.1,0,3,4,7,0,0,0,0
ENSG00000265683.1,4,25,49,39,100,232,513,332
ENSG00000197428.2,0,0,0,7,0,0,0,0
ENSG00000095627.8,2,7,1,28,1204,1177,1029,1285
ENSG00000015479.16,29,38,70,79,0,0,0,0
ENSG00000278612.1,0,0,0,0,200,0,0,0
ENSG00000230338.1,0,0,0,0,0,0,0,0
ENSG00000228352.2,5,15,20,53,787,641,495,1020
ENSG00000276629.1,0,0,21,77,634,701,0,657
ENSG00000206989.1,39,159,204,134,0,0,0,0
ENSG00000261456.4,2,3,2,13,0,0,0,0
ENSG00000213430.6,80,83,160,90,200,100,426,232
ENSG00000116922.13,182,180,233,225,0,0,100,0
ENSG00000270829.1,0,12,0,20,0,267,0,148
ENSG00000228655.5,3,3,2,9,0,0,0,0
ENSG00000276768.1,0,0,0,21,0,0,0,0
ENSG00000204650.12,104,112,95,137,0,0,0,0
ENSG00000201415.1,0,0,0,0,944,1037,671,1094
ENSG00000125450.9,316,254,329,295,0,0,0,0
ENSG00000113845.8,447,403,443,466,966,709,697,886
ENSG00000091482.5,0,5,0,43,1045,1164,486,1361
ENSG00000226023.5,0,0,0,0,0,0,0,100
ENSG00000224482.1,0,0,0,2,317,400,100,232
ENSG00000222630.2,0,0,0,0,232,100,0,200
ENSG00000206682.1,0,0,17,51,0,0,0,0
ENSG00000275610.1,0,0,0,0,0,0,0,0
ENSG00000233203.5,4,12,37,39,0,0,0,0
ENSG00000268318.4,3,0,0,4,0,0,0,0
ENSG00000185264.10,0,0,0,4,317,446,100,432
ENSG00000241527.1,22,0,20,32,100,0,0,0
ENSG00000237491.7,6,7,23,22,878,452,298,908
ENSG00000231149.2,0,0,7,15,262,0,316,291
ENSG00000207218.1,0,22,0,20,200,632,259,400
ENSG00000264155.1,0,0,0,0,332,259,623,300
ENSG00000206950.1,0,0,0,0,0,0,0,0
ENSG00000135577.4,0,2,1,22,370,346,0,232
ENSG00000242473.1,0,0,0,8,0,259,100,100
ENSG00000271495.1,0,0,0,18,0,0,0,0
ENSG00000260467.1,0,9,7,15,1313,1305,1045,1331
ENSG00000274057.1,0,0,0,0,0,0,0,0
ENSG00000171847.9,14,28,7,186,0,0,600,0
ENSG00000047457.12,309,58,21,133,100,0,159,100
ENSG00000223625.1,0,0,0,35,0,0,0,0
ENSG00000218730.1,0,0,0,0,0,0,0,0
ENSG00000137700.15,201,303,328,301,0,100,162,100
ENSG00000213717.3,26,0,17,14,259,101,0,400
ENSG00000260305.1,0,0,0,6,159,925,100,200
ENSG00000221326.1,0,47,0,42,0,0,0,0
ENSG00000249163.3,0,0,0,3,0,0,0,0
ENSG00000199450.1,0,0,0,0,381,200,0,200
ENSG00000145835.6,0,13,0,37,1038,898,793,1008
ENSG00000279491.1,59,45,30,57,895,807,621,913
ENSG00000228065.9,1,44,2,64,409,100,0,417
ENSG00000143499.12,251,267,324,280,0,0,0,0
ENSG00000232409.1,0,0,0,0,159,100,0,0
ENSG00000136243.15,263,193,263,251,1084,958,967,1146
ENSG00000162994.14,26,19,74,56,259,486,159,975
ENSG00000212190.1,0,24,64,83,0,0,0,0
ENSG00000264426.1,0,0,0,0,100,0,0,0
ENSG00000115163.13,276,295,248,249,0,0,0,46
ENSG00000183655.12,192,302,218,194,0,0,0,0
ENSG00000279635.1,0,0,0,0,0,0,0,0
ENSG00000231019.1,0,0,0,7,773,1286,321,927
ENSG00000260657.2,0,22,0,24,159,0,0,0
ENSG00000177596.1,0,0,0,3,100,0,0,100
ENSG00000212382.1,0,0,0,0,0,0,0,0
ENSG00000258272.1,0,12,0,26,0,0,0,0
ENSG00000219755.1,39,42,48,40,0,0,0,0
ENSG00000140481.12,1,33,4,4,0,0,0,0
ENSG00000236911.5,0,0,0,0,0,100,0,100
ENSG00000196090.11,0,51,3,6,100,0,118,0
ENSG00000233448.2,0,0,0,0,0,0,100,0
ENSG00000237584.1,48,47,21,14,0,0,281,100
ENSG00000149554.11,227,194,242,268,0,0,0,0
ENSG00000280528.1,0,0,0,0,1068,1091,1033,1226
ENSG00000213707.2,20,31,94,51,1174,1127,332,880
ENSG00000255886.1,0,7,0,6,754,643,662,552
ENSG00000274455.1,0,0,0,6,929,864,699,914
ENSG00000116819.6,28,52,13,121,0,0,0,0
ENSG00000276649.1,23,203,8,69,0,0,0,0
ENSG00000249173.4,0,0,14,31,159,159,0,159
ENSG00000232202.1,3,2,6,28,0,0,0,0
ENSG00000171824.12,367,349,379,269,0,0,0,0
ENSG00000104833.9,22,13,22,66,0,0,0,0
ENSG00000177042.13,298,258,284,210,0,0,0,0
ENSG00000259642.2,98,61,55,119,0,0,0,0
ENSG00000228124.1,44,66,15,59,1025,1005,704,915
ENSG00000278928.1,0,0,2,3,534,576,379,605
ENSG00000186919.11,20,9,5,21,801,654,459,677
ENSG00000211812.1,40,7,98,54,448,425,432,470
ENSG00000180861.8,374,8,112,150,0,0,0,0
ENSG00000180089.5,110,108,53,41,767,752,359,639
ENSG00000249150.1,0,0,0,0,0,0,0,0
ENSG00000153574.8,341,281,472,373,0,0,0,0
ENSG00000276750.1,0,0,0,25,332,159,300,259
ENSG00000252083.1,0,0,0,19,1211,1151,300,1179
ENSG00000137880.5,219,228,188,194,332,200,159,475
ENSG00000173926.5,152,220,181,288,0,0,100,0
ENSG00000241665.3,0,0,0,0,119,0,443,0
ENSG00000235992.1,0,2,0,68,100,425,0,200
ENSG00000253892.1,0,0,0,10,743,598,446,738
ENSG00000259665.1,8,0,0,11,0,0,0,0
ENSG00000160932.9,910,784,576,635,0,0,0,0
ENSG00000225313.4,18,47,56,49,641,1104,100,381
ENSG00000104823.7,687,679,521,427,0,0,0,0
ENSG00000166960.15,0,14,1,6,0,0,0,0
ENSG00000248050.1,0,2,13,17,107,0,0,110
ENSG00000281672.1,0,0,0,0,100,0,0,0
ENSG00000229606.1,0,0,0,0,100,0,0,0
ENSG00000172977.11,322,304,302,352,683,741,491,600
ENSG00000256739.1,0,4,3,7,391,741,660,370
ENSG00000229696.1,3,5,4,12,0,0,481,100
ENSG00000167920.7,222,149,154,261,1163,1081,902,1131
ENSG00000230667.5,55,31,52,80,1028,886,906,1016
ENSG00000096968.11,283,208,308,248,1182,1014,1101,1155
ENSG00000225321.1,0,0,0,0,577,695,865,730
ENSG00000264906.1,0,0,0,0,159,100,0,200
ENSG00000271305.1,0,0,0,0,0,0,0,0
ENSG00000197658.8,0,0,0,3,0,0,0,0
ENSG00000259671.1,3,21,12,13,0,1103,165,1045
ENSG00000240505.7,6,13,6,40,0,0,0,0
ENSG00000222952.1,0,22,0,0,0,125,0,0
ENSG00000196091.11,8,1,1,12,475,0,0,200
ENSG00000226653.2,0,0,7,8,0,0,0,0
ENSG00000224065.2,0,0,0,0,0,159,0,0
ENSG00000237227.1,0,0,0,20,966,728,814,868
ENSG00000236106.1,0,0,0,4,0,0,0,0
ENSG00000211649.3,352,162,445,340,0,300,0,0
ENSG00000206978.1,0,0,0,0,0,0,0,0
ENSG00000177352.9,377,347,354,458,604,557,419,472
ENSG00000260723.1,7,5,0,22,0,0,0,0
ENSG00000007001.11,1,1,1,5,943,780,912,881
ENSG00000212611.1,0,0,0,0,0,0,0,0
ENSG00000229797.1,0,75,0,15,0,0,0,0
ENSG00000034693.13,301,238,342,279,317,317,464,513
ENSG00000274276.3,4,9,1,24,159,100,0,0
ENSG00000279604.1,7,0,0,5,159,200,0,200
ENSG00000137078.7,327,138,179,198,666,583,1025,648
ENSG00000272372.1,2,12,3,14,0,0,0,0
ENSG00000253195.2,0,0,0,0,890,232,0,470
ENSG00000186474.14,0,58,106,18,0,0,0,0
ENSG00000212452.1,179,29,215,165,0,0,0,0
ENSG00000205025.7,0,0,0,5,1063,987,1037,1145
ENSG00000212499.1,0,0,0,0,1217,1086,1036,1313
ENSG00000186472.18,3,157,19,76,0,0,0,0
ENSG00000226944.1,29,74,43,26,0,0,100,0
ENSG00000207990.2,0,0,0,34,0,0,0,100
ENSG00000111537.4,201,2,125,41,0,0,0,0
ENSG00000231031.5,0,0,0,78,0,0,0,0
ENSG00000280933.1,0,0,0,0,868,652,452,795
ENSG00000227640.2,396,3,1,2,0,0,0,0
ENSG00000222302.1,0,0,0,44,0,0,0,0
ENSG00000130669.16,459,475,397,371,0,0,0,0
ENSG00000061938.15,300,261,227,212,0,0,0,0
ENSG00000252451.1,0,0,0,18,0,0,0,0
ENSG00000207642.1,0,0,35,39,0,100,0,0
ENSG00000253040.1,0,0,0,0,0,159,0,0
ENSG00000212302.1,0,0,0,0,0,100,100,0
ENSG00000231178.1,0,0,0,10,0,0,0,0
ENSG00000207114.1,0,0,0,0,878,721,887,902
ENSG00000261512.2,155,124,56,110,0,0,0,0
ENSG00000122787.13,1,0,2,23,0,0,0,0
ENSG00000229825.1,0,0,0,5,159,600,432,100
ENSG00000231025.1,183,190,268,246,884,779,495,913
ENSG00000264238.1,0,0,0,0,0,0,0,0
ENSG00000186407.6,19,89,51,159,281,0,673,259
ENSG00000200492.2,0,0,0,0,0,0,0,0
ENSG00000212338.1,0,40,0,76,359,432,509,200
ENSG00000196183.5,196,92,192,93,232,619,0,500
ENSG00000272559.1,0,0,0,5,0,0,0,0
ENSG00000196865.4,189,195,276,286,232,100,0,159
ENSG00000213719.7,864,751,788,742,0,0,0,0
ENSG00000227206.1,0,0,0,0,0,0,0,0
ENSG00000254341.2,0,0,0,0,794,1104,100,706
ENSG00000248861.1,0,0,0,0,200,259,0,100
ENSG00000222982.1,0,0,0,7,200,100,302,318
ENSG00000274162.1,0,9,0,0,0,0,0,0
ENSG00000175390.11,443,359,464,426,0,0,0,0
ENSG00000106341.9,0,7,0,7,317,200,100,100
ENSG00000259915.2,1,5,11,8,588,100,0,0
ENSG00000253228.1,4,3,9,19,0,100,0,100
ENSG00000078177.12,110,156,139,256,0,0,0,0
ENSG00000207267.1,0,0,0,0,1014,919,708,947
ENSG00000073008.13,570,493,412,556,1126,1368,1155,1117
ENSG00000179598.5,61,91,162,103,0,0,0,0
ENSG00000232692.1,0,4,4,4,0,0,0,0
ENSG00000229153.4,10,7,12,8,0,0,0,0
ENSG00000212473.1,0,0,14,16,0,0,0,0
ENSG00000227238.1,0,0,2,3,0,0,0,0
ENSG00000211668.2,616,324,519,830,0,0,0,0
ENSG00000227581.2,14,18,12,13,678,612,955,752
ENSG00000212485.1,0,0,0,19,200,446,0,159
ENSG00000218732.1,0,0,0,0,0,0,0,0
ENSG00000226976.3,391,432,453,331,797,725,855,899
ENSG00000221002.1,0,0,0,0,100,159,0,0
ENSG00000223719.1,0,0,0,23,639,281,1006,956
ENSG00000212590.1,0,0,0,57,1095,1212,259,1045
ENSG00000258150.4,0,1,1,1,0,0,0,0
ENSG00000222378.1,0,17,26,29,159,200,0,101
ENSG00000254941.1,60,75,78,79,0,0,0,0
ENSG00000267449.1,302,133,67,189,1130,898,814,1107
ENSG00000248364.1,0,0,0,0,0,0,0,0
ENSG00000248323.4,7,15,21,59,0,0,0,0
ENSG00000255286.2,0,7,5,67,0,0,0,0
ENSG00000180354.14,65,213,101,150,0,0,0,0
ENSG00000265262.1,16,0,0,22,0,0,0,0
ENSG00000241269.1,24,77,50,105,1282,1104,1148,1354
ENSG00000030582.15,796,823,685,725,0,0,0,77
ENSG00000265516.1,0,0,0,0,0,300,0,100
ENSG00000105246.5,291,113,145,153,0,0,0,0
ENSG00000207097.1,0,0,0,19,0,100,0,0
ENSG00000279259.1,17,67,37,67,859,632,655,809
ENSG00000251799.1,0,0,0,0,855,826,517,943
ENSG00000277882.1,14,11,0,28,332,281,0,100
ENSG00000117543.18,235,219,327,245,359,259,281,459
ENSG00000234537.1,0,1,0,11,987,927,748,1035
ENSG00000233354.1,5,20,12,20,1060,834,832,1046
ENSG00000186470.12,366,324,395,325,0,0,0,0
ENSG00000280468.1,0,0,0,0,0,0,0,0
ENSG00000253182.1,10,0,0,0,391,0,470,100
ENSG00000207336.1,0,21,46,36,0,0,0,0
ENSG00000252182.1,0,0,0,0,0,0,0,0
ENSG00000179420.11,0,0,0,16,1089,1223,1102,1190
ENSG00000244932.2,72,48,122,122,299,580,413,586
ENSG00000161681.14,4,41,3,38,0,0,0,0
ENSG00000254840.1,0,0,1,109,0,0,0,0
ENSG00000187472.3,133,58,61,34,0,0,0,0
ENSG00000227769.6,0,3,0,13,319,239,184,101
ENSG00000037474.13,416,302,407,419,935,844,769,960
ENSG00000217824.1,11,0,19,0,0,0,0,0
ENSG00000281327.1,0,0,0,13,317,470,0,232
ENSG00000188938.14,386,377,309,368,0,0,0,0
ENSG00000270402.1,0,15,12,3,0,0,0,0
ENSG00000229247.2,0,0,0,0,100,0,652,391
ENSG00000229067.1,35,29,84,37,1251,1560,964,1231
ENSG00000279850.1,0,0,0,0,0,0,0,0
ENSG00000233709.1,0,0,0,0,0,0,0,0
ENSG00000181800.5,12,28,14,126,232,232,232,200
ENSG00000267491.1,3,24,10,45,1000,884,578,1087
ENSG00000248351.1,0,0,0,9,1262,959,1422,1258
ENSG00000244128.4,2,1,0,1,0,0,0,0
ENSG00000215606.4,14,4,14,29,543,391,391,573
ENSG00000255389.1,7,40,29,39,0,0,0,0
ENSG00000136936.9,292,256,296,280,359,459,539,381
ENSG00000243224.1,13,100,33,42,0,0,0,0
ENSG00000197953.5,0,0,0,3,0,0,0,0
ENSG00000213889.9,215,81,141,88,928,768,821,887
ENSG00000231478.1,0,0,0,0,0,0,0,0
ENSG00000276706.1,0,0,0,10,259,232,0,0
ENSG00000225990.2,0,0,0,18,200,0,0,0
ENSG00000197879.13,485,530,502,531,0,0,0,0
ENSG00000281337.1,0,0,0,0,1184,708,1066,829
ENSG00000207134.1,0,0,17,76,0,0,317,0
ENSG00000266591.1,0,0,0,16,0,0,0,0
ENSG00000278512.1,0,0,0,0,0,0,0,0
